type,dir,name,row,col,side,scale,flip
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,458,247,96,2,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,129,267,96,2,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,174,323,96,2,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,456,98,96,2,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,251,167,96,2,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,12,57,96,2,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,215,62,96,2,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,378,396,96,2,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,365,254,96,2,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,380,425,96,2,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,152,303,96,2,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,203,367,96,2,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,261,395,96,2,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,329,19,96,2,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,351,428,96,2,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,366,228,96,2,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,135,219,96,2,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,44,13,96,2,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,383,151,96,2,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,431,100,96,2,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,104,355,96,2,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,53,171,96,2,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,453,334,96,2,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,161,348,96,2,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,239,323,96,2,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,251,427,96,2,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,275,103,96,2,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,134,387,96,2,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,162,240,96,2,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,263,176,96,2,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,388,325,96,2,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,188,156,96,2,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,50,11,96,2,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,46,364,96,2,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,248,278,96,2,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,88,243,96,2,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,292,337,96,2,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,373,199,96,2,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,109,43,96,2,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,439,307,96,2,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,325,424,96,2,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,156,30,96,2,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,442,146,96,2,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,227,426,96,2,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,409,381,96,2,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,219,251,96,2,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,308,186,96,2,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,108,30,96,2,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,393,433,96,2,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,146,324,96,2,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,331,106,96,2,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,20,354,96,2,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,434,389,96,2,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,456,205,96,2,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,370,172,96,2,True
exr,data/KAIST,scene12_reflectance.exr,639,1347,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1017,1720,96,1,False
exr,data/KAIST,scene12_reflectance.exr,726,464,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1742,729,96,1,False
exr,data/KAIST,scene12_reflectance.exr,525,1411,96,1,False
exr,data/KAIST,scene12_reflectance.exr,985,1786,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1484,2077,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2221,217,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2373,492,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2568,2990,96,1,False
exr,data/KAIST,scene12_reflectance.exr,249,2224,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2114,1085,96,1,False
exr,data/KAIST,scene12_reflectance.exr,393,11,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1823,1825,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2495,2991,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2132,713,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1353,147,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2007,185,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1844,1276,96,1,False
exr,data/KAIST,scene12_reflectance.exr,372,1241,96,1,False
exr,data/KAIST,scene12_reflectance.exr,198,819,96,1,False
exr,data/KAIST,scene12_reflectance.exr,479,1569,96,1,False
exr,data/KAIST,scene12_reflectance.exr,700,1933,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2315,1387,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2506,210,96,1,False
exr,data/KAIST,scene12_reflectance.exr,119,2704,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1293,1072,96,1,False
exr,data/KAIST,scene12_reflectance.exr,918,2977,96,1,False
exr,data/KAIST,scene12_reflectance.exr,585,2713,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2152,2618,96,1,False
exr,data/KAIST,scene12_reflectance.exr,450,2773,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1986,2454,96,1,False
exr,data/KAIST,scene12_reflectance.exr,509,2248,96,1,False
exr,data/KAIST,scene12_reflectance.exr,239,464,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1315,2541,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1890,2361,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2442,1629,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1095,2544,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2457,2253,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2240,3219,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2371,2215,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2165,2369,96,1,False
exr,data/KAIST,scene12_reflectance.exr,81,3131,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1270,1762,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2154,1285,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1087,2795,96,1,False
exr,data/KAIST,scene12_reflectance.exr,458,2036,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1668,301,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2431,342,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2453,3043,96,1,False
exr,data/KAIST,scene12_reflectance.exr,460,671,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1694,1106,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1355,3040,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1394,779,96,1,False
exr,data/KAIST,scene12_reflectance.exr,82,369,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2160,732,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1515,530,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1949,2989,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1739,2003,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2035,2104,96,1,False
exr,data/KAIST,scene12_reflectance.exr,35,2221,96,1,False
exr,data/KAIST,scene12_reflectance.exr,486,770,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1082,2947,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2004,166,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2189,2827,96,1,False
exr,data/KAIST,scene12_reflectance.exr,594,109,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2136,2416,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1105,3228,96,1,False
exr,data/KAIST,scene12_reflectance.exr,732,1125,96,1,False
exr,data/KAIST,scene12_reflectance.exr,132,975,96,1,False
exr,data/KAIST,scene12_reflectance.exr,684,2316,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1218,3167,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1704,2367,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1140,1595,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2530,401,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2402,1694,96,1,False
exr,data/KAIST,scene12_reflectance.exr,456,1422,96,1,False
exr,data/KAIST,scene12_reflectance.exr,25,1549,96,1,False
exr,data/KAIST,scene12_reflectance.exr,278,356,96,1,False
exr,data/KAIST,scene12_reflectance.exr,740,2129,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1536,1444,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1419,2940,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2166,1668,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1730,76,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2191,1816,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1026,3169,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2555,2769,96,1,False
exr,data/KAIST,scene12_reflectance.exr,112,1059,96,1,False
exr,data/KAIST,scene12_reflectance.exr,270,1275,96,1,False
exr,data/KAIST,scene12_reflectance.exr,458,2865,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1647,1022,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2224,1095,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1021,2109,96,1,False
exr,data/KAIST,scene12_reflectance.exr,671,2255,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1809,758,96,1,False
exr,data/KAIST,scene12_reflectance.exr,656,856,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2390,2988,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1866,2278,96,1,False
exr,data/KAIST,scene12_reflectance.exr,277,2809,96,1,False
exr,data/KAIST,scene12_reflectance.exr,823,1856,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1222,1263,96,1,False
exr,data/KAIST,scene12_reflectance.exr,500,1082,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1459,1203,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1287,2030,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1536,2787,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1989,1035,96,1,False
exr,data/KAIST,scene12_reflectance.exr,112,1858,96,1,False
exr,data/KAIST,scene12_reflectance.exr,563,1855,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1873,609,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2556,2479,96,1,False
exr,data/KAIST,scene12_reflectance.exr,715,567,96,1,False
exr,data/KAIST,scene12_reflectance.exr,236,2355,96,1,False
exr,data/KAIST,scene12_reflectance.exr,847,417,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2268,107,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2582,2677,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2052,2399,96,1,False
exr,data/KAIST,scene12_reflectance.exr,429,839,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1764,2756,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2292,2406,96,1,False
exr,data/KAIST,scene12_reflectance.exr,2169,2602,96,1,False
exr,data/KAIST,scene12_reflectance.exr,1181,59,96,1,True
exr,data/KAIST,scene12_reflectance.exr,2101,1385,96,1,True
exr,data/KAIST,scene12_reflectance.exr,262,1895,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1372,1551,96,1,True
exr,data/KAIST,scene12_reflectance.exr,2086,905,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1332,909,96,1,True
exr,data/KAIST,scene12_reflectance.exr,2375,55,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1210,2007,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1899,1206,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1642,1905,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1402,1490,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1147,2113,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1330,3162,96,1,True
exr,data/KAIST,scene12_reflectance.exr,234,157,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1633,109,96,1,True
exr,data/KAIST,scene12_reflectance.exr,485,2141,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1234,2699,96,1,True
exr,data/KAIST,scene12_reflectance.exr,2405,1477,96,1,True
exr,data/KAIST,scene12_reflectance.exr,2024,2979,96,1,True
exr,data/KAIST,scene12_reflectance.exr,2405,581,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1240,3146,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1770,1483,96,1,True
exr,data/KAIST,scene12_reflectance.exr,2548,1433,96,1,True
exr,data/KAIST,scene12_reflectance.exr,233,2213,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1251,2075,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1733,238,96,1,True
exr,data/KAIST,scene12_reflectance.exr,2130,3003,96,1,True
exr,data/KAIST,scene12_reflectance.exr,2063,886,96,1,True
exr,data/KAIST,scene12_reflectance.exr,602,1034,96,1,True
exr,data/KAIST,scene12_reflectance.exr,524,592,96,1,True
exr,data/KAIST,scene12_reflectance.exr,606,3117,96,1,True
exr,data/KAIST,scene12_reflectance.exr,896,3204,96,1,True
exr,data/KAIST,scene12_reflectance.exr,2432,76,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1714,2045,96,1,True
exr,data/KAIST,scene12_reflectance.exr,949,2431,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1519,3275,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1352,1184,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1055,1917,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1831,2261,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1074,123,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1552,519,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1555,1267,96,1,True
exr,data/KAIST,scene12_reflectance.exr,190,1843,96,1,True
exr,data/KAIST,scene12_reflectance.exr,761,2949,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1860,2904,96,1,True
exr,data/KAIST,scene12_reflectance.exr,2182,900,96,1,True
exr,data/KAIST,scene12_reflectance.exr,585,3024,96,1,True
exr,data/KAIST,scene12_reflectance.exr,2500,2944,96,1,True
exr,data/KAIST,scene12_reflectance.exr,2070,908,96,1,True
exr,data/KAIST,scene12_reflectance.exr,402,1635,96,1,True
exr,data/KAIST,scene12_reflectance.exr,2413,3029,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1062,2057,96,1,True
exr,data/KAIST,scene12_reflectance.exr,688,1525,96,1,True
exr,data/KAIST,scene12_reflectance.exr,835,1549,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1591,135,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1465,793,96,1,True
exr,data/KAIST,scene12_reflectance.exr,2534,185,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1039,1510,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1859,1526,96,1,True
exr,data/KAIST,scene12_reflectance.exr,714,1285,96,1,True
exr,data/KAIST,scene12_reflectance.exr,542,3188,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1219,690,96,1,True
exr,data/KAIST,scene12_reflectance.exr,847,334,96,1,True
exr,data/KAIST,scene12_reflectance.exr,561,1773,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1563,1783,96,1,True
exr,data/KAIST,scene12_reflectance.exr,216,1139,96,1,True
exr,data/KAIST,scene12_reflectance.exr,954,2280,96,1,True
exr,data/KAIST,scene12_reflectance.exr,765,2836,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1535,1825,96,1,True
exr,data/KAIST,scene12_reflectance.exr,36,743,96,1,True
exr,data/KAIST,scene12_reflectance.exr,105,2142,96,1,True
exr,data/KAIST,scene12_reflectance.exr,2,35,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1828,1847,96,1,True
exr,data/KAIST,scene12_reflectance.exr,2184,754,96,1,True
exr,data/KAIST,scene12_reflectance.exr,23,2091,96,1,True
exr,data/KAIST,scene12_reflectance.exr,386,1159,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1044,1266,96,1,True
exr,data/KAIST,scene12_reflectance.exr,2311,2803,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1912,2687,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1208,2224,96,1,True
exr,data/KAIST,scene12_reflectance.exr,2442,1334,96,1,True
exr,data/KAIST,scene12_reflectance.exr,848,2240,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1731,1319,96,1,True
exr,data/KAIST,scene12_reflectance.exr,415,3136,96,1,True
exr,data/KAIST,scene12_reflectance.exr,106,360,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1001,815,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1189,2636,96,1,True
exr,data/KAIST,scene12_reflectance.exr,404,1376,96,1,True
exr,data/KAIST,scene12_reflectance.exr,94,3257,96,1,True
exr,data/KAIST,scene12_reflectance.exr,169,3020,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1610,7,96,1,True
exr,data/KAIST,scene12_reflectance.exr,518,2665,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1066,1900,96,1,True
exr,data/KAIST,scene12_reflectance.exr,804,1016,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1200,1668,96,1,True
exr,data/KAIST,scene12_reflectance.exr,2429,1003,96,1,True
exr,data/KAIST,scene12_reflectance.exr,2597,2885,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1096,1622,96,1,True
exr,data/KAIST,scene12_reflectance.exr,984,1721,96,1,True
exr,data/KAIST,scene12_reflectance.exr,804,1270,96,1,True
exr,data/KAIST,scene12_reflectance.exr,2100,1088,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1359,1397,96,1,True
exr,data/KAIST,scene12_reflectance.exr,2391,1298,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1141,2742,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1686,1065,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1936,890,96,1,True
exr,data/KAIST,scene12_reflectance.exr,2389,2859,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1719,1825,96,1,True
exr,data/KAIST,scene12_reflectance.exr,85,586,96,1,True
exr,data/KAIST,scene12_reflectance.exr,689,2127,96,1,True
exr,data/KAIST,scene12_reflectance.exr,368,2712,96,1,True
exr,data/KAIST,scene12_reflectance.exr,799,2084,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1044,3252,96,1,True
exr,data/KAIST,scene12_reflectance.exr,575,637,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1204,1978,96,1,True
exr,data/KAIST,scene12_reflectance.exr,6,299,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1363,1996,96,1,True
exr,data/KAIST,scene12_reflectance.exr,756,2306,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1816,555,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1726,1601,96,1,True
exr,data/KAIST,scene12_reflectance.exr,1181,1822,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1434,1413,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,440,969,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,376,313,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,382,2480,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,343,505,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,424,141,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,2114,214,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,684,181,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,657,2885,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1999,174,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1112,2579,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,900,3072,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,2496,2283,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1368,2185,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,139,444,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1601,2565,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,986,2701,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1248,2308,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,2404,420,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1017,1848,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,2423,3115,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,21,808,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,534,2403,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,206,852,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1207,15,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,194,82,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1865,222,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,310,1969,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1464,2329,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1415,2186,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1958,3140,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,784,1997,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1009,2558,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,2247,2414,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,865,924,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,766,1722,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,429,2951,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1462,1779,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,2073,1111,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1542,542,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,2161,23,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1095,320,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1486,2378,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1798,339,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,2268,479,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,387,677,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1125,1224,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,241,2348,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1904,260,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,659,1824,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,464,1577,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1325,1734,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1378,1345,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,815,2684,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1141,2241,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,2465,2113,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,509,1966,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1554,1209,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,2071,1087,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,528,2055,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,354,3050,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1698,1796,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,2415,3152,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1146,3092,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1609,1851,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,549,1315,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,253,2553,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,293,508,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1061,623,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,690,1766,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,2224,1315,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,270,3112,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,133,3164,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,90,2113,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,955,742,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,345,2772,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1605,1086,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1126,1089,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1136,1211,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1642,1837,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,260,1059,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1705,1512,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1968,2243,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1395,1996,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,2374,3155,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1346,1105,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1351,84,96,0.5,False
