type,dir,name,row,col,side,scale,flip
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,218,91,96,2,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,276,178,96,2,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,72,430,96,2,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,113,407,96,2,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,212,454,96,2,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,249,161,96,2,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,201,404,96,2,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,238,259,96,2,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,82,125,96,2,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,277,382,96,2,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,182,115,96,2,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,37,389,96,2,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,159,232,96,2,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,36,240,96,2,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,371,195,96,2,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,232,375,96,2,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,403,264,96,2,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,374,38,96,2,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,390,175,96,2,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,149,147,96,2,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,35,221,96,2,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,408,282,96,2,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,39,409,96,2,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,31,318,96,2,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,443,68,96,2,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,142,127,96,2,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,271,459,96,2,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,142,280,96,2,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,82,359,96,2,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,223,438,96,2,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,371,176,96,2,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,269,208,96,2,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,169,313,96,2,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,396,247,96,2,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,409,187,96,2,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,11,349,96,2,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,98,153,96,2,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,51,178,96,2,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,43,417,96,2,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,53,149,96,2,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,195,245,96,2,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,218,184,96,2,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,128,414,96,2,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,383,257,96,2,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,390,373,96,2,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,65,248,96,2,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,236,370,96,2,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,74,335,96,2,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,162,219,96,2,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,13,279,96,2,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,127,152,96,2,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,46,313,96,2,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,104,418,96,2,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,19,20,96,2,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,32,248,96,2,True
exr,data/KAIST,scene28_reflectance.exr,1422,26,96,1,False
exr,data/KAIST,scene28_reflectance.exr,472,2725,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1394,2810,96,1,False
exr,data/KAIST,scene28_reflectance.exr,413,1171,96,1,False
exr,data/KAIST,scene28_reflectance.exr,2209,1734,96,1,False
exr,data/KAIST,scene28_reflectance.exr,2141,3178,96,1,False
exr,data/KAIST,scene28_reflectance.exr,2235,2956,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1781,349,96,1,False
exr,data/KAIST,scene28_reflectance.exr,532,1610,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1012,717,96,1,False
exr,data/KAIST,scene28_reflectance.exr,452,2722,96,1,False
exr,data/KAIST,scene28_reflectance.exr,783,1829,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1716,892,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1925,1413,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1999,345,96,1,False
exr,data/KAIST,scene28_reflectance.exr,856,449,96,1,False
exr,data/KAIST,scene28_reflectance.exr,2243,209,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1334,781,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1431,2840,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1194,820,96,1,False
exr,data/KAIST,scene28_reflectance.exr,2183,1770,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1938,51,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1574,1146,96,1,False
exr,data/KAIST,scene28_reflectance.exr,419,2666,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1734,2666,96,1,False
exr,data/KAIST,scene28_reflectance.exr,436,167,96,1,False
exr,data/KAIST,scene28_reflectance.exr,2140,2009,96,1,False
exr,data/KAIST,scene28_reflectance.exr,2173,666,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1638,2700,96,1,False
exr,data/KAIST,scene28_reflectance.exr,528,1715,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1748,1210,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1012,2879,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1711,2775,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1701,711,96,1,False
exr,data/KAIST,scene28_reflectance.exr,781,2360,96,1,False
exr,data/KAIST,scene28_reflectance.exr,2178,480,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1758,2968,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1118,282,96,1,False
exr,data/KAIST,scene28_reflectance.exr,2361,1518,96,1,False
exr,data/KAIST,scene28_reflectance.exr,2280,1933,96,1,False
exr,data/KAIST,scene28_reflectance.exr,2246,229,96,1,False
exr,data/KAIST,scene28_reflectance.exr,2243,912,96,1,False
exr,data/KAIST,scene28_reflectance.exr,2573,650,96,1,False
exr,data/KAIST,scene28_reflectance.exr,208,2965,96,1,False
exr,data/KAIST,scene28_reflectance.exr,340,1232,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1644,2596,96,1,False
exr,data/KAIST,scene28_reflectance.exr,2099,2034,96,1,False
exr,data/KAIST,scene28_reflectance.exr,305,1552,96,1,False
exr,data/KAIST,scene28_reflectance.exr,489,199,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1398,362,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1917,1034,96,1,False
exr,data/KAIST,scene28_reflectance.exr,892,2587,96,1,False
exr,data/KAIST,scene28_reflectance.exr,2407,1280,96,1,False
exr,data/KAIST,scene28_reflectance.exr,2228,1925,96,1,False
exr,data/KAIST,scene28_reflectance.exr,980,1675,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1544,372,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1221,2558,96,1,False
exr,data/KAIST,scene28_reflectance.exr,25,1515,96,1,False
exr,data/KAIST,scene28_reflectance.exr,2597,860,96,1,False
exr,data/KAIST,scene28_reflectance.exr,2494,1196,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1999,838,96,1,False
exr,data/KAIST,scene28_reflectance.exr,315,139,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1286,1939,96,1,False
exr,data/KAIST,scene28_reflectance.exr,863,2179,96,1,False
exr,data/KAIST,scene28_reflectance.exr,747,2414,96,1,False
exr,data/KAIST,scene28_reflectance.exr,375,3122,96,1,False
exr,data/KAIST,scene28_reflectance.exr,389,246,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1259,1116,96,1,False
exr,data/KAIST,scene28_reflectance.exr,784,44,96,1,False
exr,data/KAIST,scene28_reflectance.exr,263,100,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1201,2053,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1750,2072,96,1,False
exr,data/KAIST,scene28_reflectance.exr,141,1542,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1928,2691,96,1,False
exr,data/KAIST,scene28_reflectance.exr,828,806,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1710,2413,96,1,False
exr,data/KAIST,scene28_reflectance.exr,918,674,96,1,False
exr,data/KAIST,scene28_reflectance.exr,2189,1359,96,1,False
exr,data/KAIST,scene28_reflectance.exr,2483,1039,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1494,2563,96,1,False
exr,data/KAIST,scene28_reflectance.exr,181,2768,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1909,2007,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1182,850,96,1,False
exr,data/KAIST,scene28_reflectance.exr,2053,1460,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1544,2062,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1678,441,96,1,False
exr,data/KAIST,scene28_reflectance.exr,909,2958,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1989,609,96,1,False
exr,data/KAIST,scene28_reflectance.exr,423,369,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1557,1059,96,1,False
exr,data/KAIST,scene28_reflectance.exr,22,2529,96,1,False
exr,data/KAIST,scene28_reflectance.exr,2032,679,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1274,1152,96,1,False
exr,data/KAIST,scene28_reflectance.exr,419,2305,96,1,False
exr,data/KAIST,scene28_reflectance.exr,2466,2322,96,1,False
exr,data/KAIST,scene28_reflectance.exr,2468,1360,96,1,False
exr,data/KAIST,scene28_reflectance.exr,669,3048,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1405,2672,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1289,522,96,1,False
exr,data/KAIST,scene28_reflectance.exr,2604,2537,96,1,False
exr,data/KAIST,scene28_reflectance.exr,976,1523,96,1,False
exr,data/KAIST,scene28_reflectance.exr,2072,1860,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1286,916,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1856,2798,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1462,2507,96,1,False
exr,data/KAIST,scene28_reflectance.exr,2189,2527,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1735,2107,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1354,3004,96,1,False
exr,data/KAIST,scene28_reflectance.exr,2562,3170,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1491,1550,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1277,3232,96,1,False
exr,data/KAIST,scene28_reflectance.exr,586,3237,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1842,598,96,1,False
exr,data/KAIST,scene28_reflectance.exr,629,2966,96,1,False
exr,data/KAIST,scene28_reflectance.exr,273,2161,96,1,False
exr,data/KAIST,scene28_reflectance.exr,81,1083,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1546,2842,96,1,False
exr,data/KAIST,scene28_reflectance.exr,2460,1039,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1970,1936,96,1,False
exr,data/KAIST,scene28_reflectance.exr,244,1728,96,1,False
exr,data/KAIST,scene28_reflectance.exr,1750,1503,96,1,True
exr,data/KAIST,scene28_reflectance.exr,2334,510,96,1,True
exr,data/KAIST,scene28_reflectance.exr,464,2967,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1866,889,96,1,True
exr,data/KAIST,scene28_reflectance.exr,64,2175,96,1,True
exr,data/KAIST,scene28_reflectance.exr,615,2051,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1638,3078,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1800,2497,96,1,True
exr,data/KAIST,scene28_reflectance.exr,2262,704,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1159,807,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1308,2153,96,1,True
exr,data/KAIST,scene28_reflectance.exr,2430,3166,96,1,True
exr,data/KAIST,scene28_reflectance.exr,2435,2370,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1299,2244,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1452,2249,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1759,3074,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1995,1090,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1686,1217,96,1,True
exr,data/KAIST,scene28_reflectance.exr,936,390,96,1,True
exr,data/KAIST,scene28_reflectance.exr,653,948,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1205,1389,96,1,True
exr,data/KAIST,scene28_reflectance.exr,422,1605,96,1,True
exr,data/KAIST,scene28_reflectance.exr,666,1582,96,1,True
exr,data/KAIST,scene28_reflectance.exr,903,798,96,1,True
exr,data/KAIST,scene28_reflectance.exr,2406,1911,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1414,560,96,1,True
exr,data/KAIST,scene28_reflectance.exr,2113,420,96,1,True
exr,data/KAIST,scene28_reflectance.exr,900,1693,96,1,True
exr,data/KAIST,scene28_reflectance.exr,2519,225,96,1,True
exr,data/KAIST,scene28_reflectance.exr,351,1795,96,1,True
exr,data/KAIST,scene28_reflectance.exr,2481,2371,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1036,1961,96,1,True
exr,data/KAIST,scene28_reflectance.exr,2080,2069,96,1,True
exr,data/KAIST,scene28_reflectance.exr,224,2696,96,1,True
exr,data/KAIST,scene28_reflectance.exr,351,2140,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1856,900,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1947,267,96,1,True
exr,data/KAIST,scene28_reflectance.exr,2009,1544,96,1,True
exr,data/KAIST,scene28_reflectance.exr,104,387,96,1,True
exr,data/KAIST,scene28_reflectance.exr,468,1033,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1622,1571,96,1,True
exr,data/KAIST,scene28_reflectance.exr,901,469,96,1,True
exr,data/KAIST,scene28_reflectance.exr,2016,1084,96,1,True
exr,data/KAIST,scene28_reflectance.exr,2266,148,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1620,2239,96,1,True
exr,data/KAIST,scene28_reflectance.exr,2063,2392,96,1,True
exr,data/KAIST,scene28_reflectance.exr,149,340,96,1,True
exr,data/KAIST,scene28_reflectance.exr,358,3193,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1102,2899,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1799,921,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1222,2600,96,1,True
exr,data/KAIST,scene28_reflectance.exr,337,2735,96,1,True
exr,data/KAIST,scene28_reflectance.exr,2426,1871,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1617,2056,96,1,True
exr,data/KAIST,scene28_reflectance.exr,464,466,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1063,1603,96,1,True
exr,data/KAIST,scene28_reflectance.exr,910,1532,96,1,True
exr,data/KAIST,scene28_reflectance.exr,88,2494,96,1,True
exr,data/KAIST,scene28_reflectance.exr,740,2901,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1702,488,96,1,True
exr,data/KAIST,scene28_reflectance.exr,2564,1704,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1588,39,96,1,True
exr,data/KAIST,scene28_reflectance.exr,419,3218,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1708,734,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1428,622,96,1,True
exr,data/KAIST,scene28_reflectance.exr,260,1773,96,1,True
exr,data/KAIST,scene28_reflectance.exr,2510,2944,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1174,2869,96,1,True
exr,data/KAIST,scene28_reflectance.exr,926,579,96,1,True
exr,data/KAIST,scene28_reflectance.exr,241,2274,96,1,True
exr,data/KAIST,scene28_reflectance.exr,2103,1672,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1400,983,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1119,71,96,1,True
exr,data/KAIST,scene28_reflectance.exr,2600,2025,96,1,True
exr,data/KAIST,scene28_reflectance.exr,580,2943,96,1,True
exr,data/KAIST,scene28_reflectance.exr,131,2181,96,1,True
exr,data/KAIST,scene28_reflectance.exr,427,2008,96,1,True
exr,data/KAIST,scene28_reflectance.exr,340,1498,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1300,2129,96,1,True
exr,data/KAIST,scene28_reflectance.exr,2501,2759,96,1,True
exr,data/KAIST,scene28_reflectance.exr,741,2660,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1014,935,96,1,True
exr,data/KAIST,scene28_reflectance.exr,2484,1523,96,1,True
exr,data/KAIST,scene28_reflectance.exr,86,2762,96,1,True
exr,data/KAIST,scene28_reflectance.exr,531,1319,96,1,True
exr,data/KAIST,scene28_reflectance.exr,708,1192,96,1,True
exr,data/KAIST,scene28_reflectance.exr,2494,856,96,1,True
exr,data/KAIST,scene28_reflectance.exr,2026,3275,96,1,True
exr,data/KAIST,scene28_reflectance.exr,784,2970,96,1,True
exr,data/KAIST,scene28_reflectance.exr,2338,741,96,1,True
exr,data/KAIST,scene28_reflectance.exr,734,3224,96,1,True
exr,data/KAIST,scene28_reflectance.exr,894,2065,96,1,True
exr,data/KAIST,scene28_reflectance.exr,383,533,96,1,True
exr,data/KAIST,scene28_reflectance.exr,2336,2771,96,1,True
exr,data/KAIST,scene28_reflectance.exr,769,2450,96,1,True
exr,data/KAIST,scene28_reflectance.exr,621,189,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1346,3197,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1424,3127,96,1,True
exr,data/KAIST,scene28_reflectance.exr,996,45,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1819,407,96,1,True
exr,data/KAIST,scene28_reflectance.exr,2316,2821,96,1,True
exr,data/KAIST,scene28_reflectance.exr,2591,12,96,1,True
exr,data/KAIST,scene28_reflectance.exr,977,3002,96,1,True
exr,data/KAIST,scene28_reflectance.exr,2575,734,96,1,True
exr,data/KAIST,scene28_reflectance.exr,545,2724,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1405,2314,96,1,True
exr,data/KAIST,scene28_reflectance.exr,2329,1061,96,1,True
exr,data/KAIST,scene28_reflectance.exr,572,2800,96,1,True
exr,data/KAIST,scene28_reflectance.exr,2319,1484,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1051,2116,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1553,1001,96,1,True
exr,data/KAIST,scene28_reflectance.exr,2476,2526,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1020,306,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1502,3116,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1548,3279,96,1,True
exr,data/KAIST,scene28_reflectance.exr,2257,477,96,1,True
exr,data/KAIST,scene28_reflectance.exr,414,2872,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1519,1225,96,1,True
exr,data/KAIST,scene28_reflectance.exr,911,1352,96,1,True
exr,data/KAIST,scene28_reflectance.exr,1341,1549,96,1,True
exr,data/KAIST,scene28_reflectance.exr,389,1648,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1379,2850,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1528,425,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1261,933,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,725,1398,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,2301,3144,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1429,2186,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,2115,3091,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,152,2894,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1888,1447,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,669,2511,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,2009,2564,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1077,314,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,2249,2665,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,2148,1775,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1001,2599,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,2342,299,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1852,1299,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,873,2061,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,203,660,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,2136,400,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1640,2753,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,2041,2800,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,219,1363,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1164,1859,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,825,2609,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1750,2205,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1011,1272,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1261,2079,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,358,3013,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,335,1883,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,614,2157,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,626,224,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,2401,792,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1504,2742,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,948,920,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1538,2850,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1306,145,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,607,1492,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,744,1195,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1432,2650,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1243,412,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1318,3131,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1660,1187,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,300,223,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1849,712,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1098,1445,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,2110,2123,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,405,2870,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,489,1318,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,2307,597,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1251,1988,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1590,269,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,439,850,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,2015,1230,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,421,581,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1012,1641,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1714,2418,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1184,2223,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,2117,1436,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1898,1565,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,645,2522,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,78,2998,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,2468,1034,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1406,1573,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,2445,2911,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,489,2181,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1485,1371,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,798,3128,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,2257,1331,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,225,1360,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,570,822,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,2411,414,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,733,658,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,83,2100,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,305,2812,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1742,2298,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1778,2115,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1999,2000,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,629,123,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1058,1743,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,2243,2998,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,2334,299,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,2481,69,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,2417,326,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1483,259,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,1939,1862,96,0.5,False
exr,data/KAIST,scene28_reflectance.exr,377,2648,96,0.5,False
